32	24	30	幽霊	名詞,一般,*,*,*,*,*,ユウレイ,ユーレイ
32	30	36	文字	名詞,一般,*,*,*,*,*,モジ,*
32	36	39	だ	助動詞,*,*,*,特殊・ダ,基本形,*,ダ,*
32	39	42	。	記号,句点,*,*,*,*,*,。,*
33	0	6	血圧	名詞,一般,*,*,*,*,*,ケツアツ,*
33	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
33	9	12	126	名詞,数,*,*,*,*,*
33	12	13	/	名詞,サ変接続,*,*,*,*,*
33	13	15	78	名詞,数,*,*,*,*,*
33	15	21	でし	助動詞,*,*,*,特殊・デス,連用形,です,デシ,*
33	21	24	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
33	24	27	。	記号,句点,*,*,*,*,*,。,*
34	0	6	体温	名詞,一般,*,*,*,*,*,タイオン,*
34	6	8	36	名詞,数,*,*,*,*,*
34	8	9	.	名詞,サ変接続,*,*,*,*,*
34	9	10	8	名詞,数,*,*,*,*,*
34	10	13	度	名詞,接尾,助数詞,*,*,*,*,ド,*
34	13	16	、	記号,読点,*,*,*,*,*,、,*
34	16	22	脈拍	名詞,一般,*,*,*,*,*,ミャクハク,*
34	22	24	72	名詞,数,*,*,*,*,*
34	24	27	回	名詞,接尾,助数詞,*,*,*,*,カイ,*
34	27	30	、	記号,読点,*,*,*,*,*,、,*
34	30	36	呼吸	名詞,サ変接続,*,*,*,*,*,コキュウ,コキュー
34	36	38	18	名詞,数,*,*,*,*,*
34	38	41	回	名詞,接尾,助数詞,*,*,*,*,カイ,*
34	41	47	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
34	47	50	。	記号,句点,*,*,*,*,*,。,*
35	0	6	訪問	名詞,サ変接続,*,*,*,*,*,ホウモン,ホーモン
35	6	12	看護	名詞,サ変接続,*,*,*,*,*,カンゴ,*
35	12	30	ステーション	名詞,一般,*,*,*,*,*,ステーション,*
35	30	36	から	助詞,格助詞,一般,*,*,*,*,カラ,*
35	36	42	連絡	名詞,サ変接続,*,*,*,*,*,レンラク,*
35	42	45	が	助詞,格助詞,一般,*,*,*,*,ガ,*
35	45	51	あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,*
35	51	57	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
35	57	60	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
35	60	63	。	記号,句点,*,*,*,*,*,。,*
36	0	6	利用	名詞,サ変接続,*,*,*,*,*,リヨウ,リヨー
36	6	9	者	名詞,接尾,一般,*,*,*,*,シャ,*
36	9	12	様	名詞,接尾,人名,*,*,*,*,サマ,*
36	12	15	の	助詞,連体化,*,*,*,*,*,ノ,*
36	15	18	ご	接頭詞,名詞接続,*,*,*,*,*,ゴ,*
36	18	24	家族	名詞,一般,*,*,*,*,*,カゾク,*
36	24	27	と	助詞,格助詞,一般,*,*,*,*,ト,*
36	27	33	面談	名詞,サ変接続,*,*,*,*,*,メンダン,*
36	33	36	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
36	36	42	行い	動詞,自立,*,*,五段・ワ行促音便,連用形,行う,オコナイ,*
36	42	48	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
36	48	51	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
36	51	54	。	記号,句点,*,*,*,*,*,。,*
37	0	18	デイサービス	名詞,一般,*,*,*,*,*,デイサービス,*
37	18	21	の	助詞,連体化,*,*,*,*,*,ノ,*
37	21	27	送迎	名詞,サ変接続,*,*,*,*,*,ソウゲイ,ソーゲイ
37	27	30	車	名詞,接尾,一般,*,*,*,*,シャ,*
37	30	33	が	助詞,格助詞,一般,*,*,*,*,ガ,*
37	33	39	到着	名詞,サ変接続,*,*,*,*,*,トウチャク,トーチャク
37	39	42	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
37	42	48	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
37	48	51	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
37	51	54	。	記号,句点,*,*,*,*,*,。,*
38	0	9	主治医	名詞,一般,*,*,*,*,*,シュジイ,*
38	9	12	の	助詞,連体化,*,*,*,*,*,ノ,*
38	12	18	先生	名詞,一般,*,*,*,*,*,センセイ,*
38	18	21	に	助詞,格助詞,一般,*,*,*,*,ニ,*
38	21	27	相談	名詞,サ変接続,*,*,*,*,*,ソウダン,ソーダン
38	27	30	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
38	30	33	て	助詞,接続助詞,*,*,*,*,*,テ,*
38	33	36	み	動詞,非自立,*,*,一段,連用形,みる,ミ,*
38	36	42	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
38	42	45	。	記号,句点,*,*,*,*,*,。,*
39	0	6	処方	名詞,サ変接続,*,*,*,*,*,ショホウ,ショホー
39	6	9	さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,*
39	9	12	れ	動詞,接尾,*,*,一段,連用形,れる,レ,*
39	12	15	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
39	15	18	薬	名詞,一般,*,*,*,*,*,クスリ,*
39	18	21	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
39	21	33	きちんと	副詞,一般,*,*,*,*,*,キチント,*
39	33	39	飲ん	動詞,自立,*,*,五段・マ行,連用タ接続,飲む,ノン,*
39	39	42	で	助詞,接続助詞,*,*,*,*,*,デ,*
39	42	45	い	動詞,非自立,*,*,一段,連用形,いる,イ,*
39	45	51	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
39	51	54	。	記号,句点,*,*,*,*,*,。,*
40	0	27	リハビリテーション	名詞,一般,*,*,*,*,*,リハビリテーション,*
40	27	30	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
40	30	36	継続	名詞,サ変接続,*,*,*,*,*,ケイゾク,*
40	36	39	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
40	39	42	て	助詞,接続助詞,*,*,*,*,*,テ,*
40	42	45	い	動詞,非自立,*,*,一段,連用形,いる,イ,*
40	45	51	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
40	51	54	。	記号,句点,*,*,*,*,*,。,*
41	0	6	ケア	名詞,一般,*,*,*,*,*,ケア,*
41	6	21	マネジャー	名詞,一般,*,*,*,*,*,マネジャー,*
41	21	24	へ	助詞,格助詞,一般,*,*,*,*,ヘ,エ
41	24	30	報告	名詞,サ変接続,*,*,*,*,*,ホウコク,ホーコク
41	30	33	書	名詞,接尾,一般,*,*,*,*,ショ,*
41	33	36	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
41	36	42	提出	名詞,サ変接続,*,*,*,*,*,テイシュツ,*
41	42	45	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
41	45	48	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
41	48	51	。	記号,句点,*,*,*,*,*,。,*
42	0	9	ベッド	名詞,一般,*,*,*,*,*,ベッド,*
42	9	15	から	助詞,格助詞,一般,*,*,*,*,カラ,*
42	15	24	車椅子	名詞,一般,*,*,*,*,*,クルマイス,*
42	24	27	へ	助詞,格助詞,一般,*,*,*,*,ヘ,エ
42	27	30	の	助詞,連体化,*,*,*,*,*,ノ,*
42	30	36	移乗	名詞,サ変接続,*,*,*,*,*,イジョウ,イジョー
42	36	39	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
42	39	45	介助	名詞,一般,*,*,*,*,*,カイジョ,*
42	45	48	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
42	48	51	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
42	51	54	。	記号,句点,*,*,*,*,*,。,*
43	0	6	入浴	名詞,サ変接続,*,*,*,*,*,ニュウヨク,ニューヨク
43	6	12	介助	名詞,一般,*,*,*,*,*,カイジョ,*
43	12	15	の	助詞,連体化,*,*,*,*,*,ノ,*
43	15	21	あと	名詞,一般,*,*,*,*,*,アト,*
43	21	24	、	記号,読点,*,*,*,*,*,、,*
43	24	30	水分	名詞,一般,*,*,*,*,*,スイブン,*
43	30	33	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
43	33	36	200	名詞,数,*,*,*,*,*
43	36	38	ml	名詞,一般,*,*,*,*,*
43	38	44	摂取	名詞,サ変接続,*,*,*,*,*,セッシュ,*
43	44	47	さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,*
43	47	50	れ	動詞,接尾,*,*,一段,連用形,れる,レ,*
43	50	53	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
43	53	56	。	記号,句点,*,*,*,*,*,。,*
44	0	6	昼食	名詞,一般,*,*,*,*,*,チュウショク,チューショク
44	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
44	9	15	全量	名詞,一般,*,*,*,*,*,ゼンリョウ,ゼンリョー
44	15	21	摂取	名詞,サ変接続,*,*,*,*,*,セッシュ,*
44	21	24	、	記号,読点,*,*,*,*,*,、,*
44	24	30	間食	名詞,サ変接続,*,*,*,*,*,カンショク,*
44	30	33	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
44	33	42	ゼリー	名詞,一般,*,*,*,*,*,ゼリー,*
44	42	45	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
44	45	51	半量	名詞,一般,*,*,*,*,*,ハンリョウ,ハンリョー
44	51	54	。	記号,句点,*,*,*,*,*,。,*
45	0	6	排泄	名詞,サ変接続,*,*,*,*,*,ハイセツ,*
45	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
45	9	15	自立	名詞,サ変接続,*,*,*,*,*,ジリツ,*
45	15	18	さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,*
45	18	21	れ	動詞,接尾,*,*,一段,連用形,れる,レ,*
45	21	24	て	助詞,接続助詞,*,*,*,*,*,テ,*
45	24	30	おり	動詞,非自立,*,*,五段・ラ行,連用形,おる,オリ,*
45	30	33	、	記号,読点,*,*,*,*,*,、,*
45	33	39	問題	名詞,ナイ形容詞語幹,*,*,*,*,*,モンダイ,*
45	39	45	あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,*
45	45	51	ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,*
45	51	54	ん	助動詞,*,*,*,不変化型,基本形,*,ン,*
45	54	57	。	記号,句点,*,*,*,*,*,。,*
46	0	6	夜間	名詞,一般,*,*,*,*,*,ヤカン,*
46	6	9	の	助詞,連体化,*,*,*,*,*,ノ,*
46	9	15	睡眠	名詞,サ変接続,*,*,*,*,*,スイミン,*
46	15	18	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
46	18	24	良好	名詞,形容動詞語幹,*,*,*,*,*,リョウコウ,リョーコー
46	24	27	で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,*
46	27	30	、	記号,読点,*,*,*,*,*,、,*
46	30	36	中途	名詞,一般,*,*,*,*,*,チュウト,チュート
46	36	42	覚醒	名詞,サ変接続,*,*,*,*,*,カクセイ,*
46	42	45	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
46	45	54	なかっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,ない,ナカッ,*
46	54	57	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
46	57	60	。	記号,句点,*,*,*,*,*,。,*
47	0	6	今朝	名詞,副詞可能,*,*,*,*,*,ケサ,*
47	6	9	の	助詞,連体化,*,*,*,*,*,ノ,*
47	9	15	体調	名詞,一般,*,*,*,*,*,タイチョウ,タイチョー
47	15	18	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
47	18	27	いかが	名詞,形容動詞語幹,*,*,*,*,*,イカガ,*
47	27	33	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
47	33	36	か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,*,カ,*
47	36	39	と	助詞,格助詞,引用,*,*,*,*,ト,*
47	39	48	お尋ね	名詞,サ変接続,*,*,*,*,*,オタズネ,*
47	48	51	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
47	51	54	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
47	54	57	。	記号,句点,*,*,*,*,*,。,*
48	0	3	ご	接頭詞,名詞接続,*,*,*,*,*,ゴ,*
48	3	9	本人	名詞,一般,*,*,*,*,*,ホンニン,*
48	9	15	から	助詞,格助詞,一般,*,*,*,*,カラ,*
48	15	18	「	記号,括弧開,*,*,*,*,*,「,*
48	18	24	調子	名詞,一般,*,*,*,*,*,チョウシ,チョーシ
48	24	27	が	助詞,格助詞,一般,*,*,*,*,ガ,*
48	27	33	いい	形容詞,自立,*,*,形容詞・イイ,基本形,*,イイ,*
48	33	36	」	記号,括弧閉,*,*,*,*,*,」,*
48	36	39	と	助詞,格助詞,引用,*,*,*,*,ト,*
48	39	42	の	助詞,連体化,*,*,*,*,*,ノ,*
48	42	48	返答	名詞,サ変接続,*,*,*,*,*,ヘントウ,ヘントー
48	48	51	が	助詞,格助詞,一般,*,*,*,*,ガ,*
48	51	57	あっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,*
48	57	60	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
48	60	63	。	記号,句点,*,*,*,*,*,。,*
49	0	6	次回	名詞,副詞可能,*,*,*,*,*,ジカイ,*
49	6	12	訪問	名詞,サ変接続,*,*,*,*,*,ホウモン,ホーモン
49	12	15	日	名詞,接尾,一般,*,*,*,*,ビ,*
49	15	18	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
49	18	24	来週	名詞,副詞可能,*,*,*,*,*,ライシュウ,ライシュー
49	24	27	の	助詞,連体化,*,*,*,*,*,ノ,*
49	27	36	火曜日	名詞,副詞可能,*,*,*,*,*,カヨウビ,カヨービ
49	36	39	、	記号,読点,*,*,*,*,*,、,*
49	39	45	午後	名詞,副詞可能,*,*,*,*,*,ゴゴ,*
49	45	46	2	名詞,数,*,*,*,*,*
49	46	49	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
49	49	55	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
49	55	58	。	記号,句点,*,*,*,*,*,。,*
50	0	6	緊急	名詞,形容動詞語幹,*,*,*,*,*,キンキュウ,キンキュー
50	6	12	連絡	名詞,サ変接続,*,*,*,*,*,レンラク,*
50	12	15	先	名詞,接尾,一般,*,*,*,*,サキ,*
50	15	18	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
50	18	24	再度	副詞,助詞類接続,*,*,*,*,*,サイド,*
50	24	30	確認	名詞,サ変接続,*,*,*,*,*,カクニン,*
50	30	33	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
50	33	36	て	助詞,接続助詞,*,*,*,*,*,テ,*
50	36	42	おき	動詞,非自立,*,*,五段・カ行イ音便,連用形,おく,オキ,*
50	42	48	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
50	48	51	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
50	51	54	。	記号,句点,*,*,*,*,*,。,*
51	0	12	株式会社	名詞,一般,*,*,*,*,*,カブシキガイシャ,*
51	12	18	見本	名詞,一般,*,*,*,*,*,ミホン,*
51	18	27	製作所	名詞,一般,*,*,*,*,*,セイサクショ,*
51	27	30	の	助詞,連体化,*,*,*,*,*,ノ,*
51	30	36	担当	名詞,サ変接続,*,*,*,*,*,タントウ,タントー
51	36	39	者	名詞,接尾,一般,*,*,*,*,シャ,*
51	39	42	と	助詞,格助詞,引用,*,*,*,*,ト,*
51	42	57	打ち合わせ	動詞,自立,*,*,一段,連用形,打ち合わせる,ウチアワセ,*
51	57	60	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
51	60	63	。	記号,句点,*,*,*,*,*,。,*
52	0	9	新しい	形容詞,自立,*,*,形容詞・イ段,基本形,*,アタラシイ,*
52	9	27	プロジェクト	名詞,一般,*,*,*,*,*,プロジェクト,*
52	27	30	の	助詞,連体化,*,*,*,*,*,ノ,*
52	30	45	キックオフ	名詞,一般,*,*,*,*,*,キックオフ,*
52	45	63	ミーティング	名詞,サ変接続,*,*,*,*,*,ミーティング,*
52	63	66	。	記号,句点,*,*,*,*,*,。,*
53	0	6	議事	名詞,一般,*,*,*,*,*,ギジ,*
53	6	9	録	名詞,接尾,一般,*,*,*,*,ロク,*
53	9	12	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
53	12	24	グループ	名詞,一般,*,*,*,*,*,グループ,*
53	24	33	ウェア	名詞,一般,*,*,*,*,*,ウェア,*
53	33	36	に	助詞,格助詞,一般,*,*,*,*,ニ,*
53	36	42	保存	名詞,サ変接続,*,*,*,*,*,ホゾン,*
53	42	45	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
53	45	48	て	助詞,接続助詞,*,*,*,*,*,テ,*
53	48	54	あり	動詞,非自立,*,*,五段・ラ行,連用形,ある,アリ,*
53	54	60	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
53	60	63	。	記号,句点,*,*,*,*,*,。,*
54	0	6	明日	名詞,副詞可能,*,*,*,*,*,アシタ,*
54	6	12	まで	助詞,副助詞,*,*,*,*,*,マデ,*
54	12	15	に	助詞,格助詞,一般,*,*,*,*,ニ,*
54	15	21	見積	名詞,一般,*,*,*,*,*,ミツモリ,*
54	21	24	書	名詞,接尾,一般,*,*,*,*,ショ,*
54	24	27	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
54	27	33	作成	名詞,サ変接続,*,*,*,*,*,サクセイ,*
54	33	36	し	動詞,自立,*,*,サ変・スル,未然形,する,シ,*
54	36	45	なけれ	助動詞,*,*,*,特殊・ナイ,仮定形,ない,ナケレ,*
54	45	48	ば	助詞,接続助詞,*,*,*,*,*,バ,*
54	48	54	なら	動詞,非自立,*,*,五段・ラ行,未然形,なる,ナラ,*
54	54	60	ない	助動詞,*,*,*,特殊・ナイ,基本形,*,ナイ,*
54	60	63	。	記号,句点,*,*,*,*,*,。,*
55	0	6	会議	名詞,サ変接続,*,*,*,*,*,カイギ,*
55	6	9	室	名詞,接尾,一般,*,*,*,*,シツ,*
55	9	10	A	名詞,一般,*,*,*,*,*
55	10	13	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
55	13	15	10	名詞,数,*,*,*,*,*
55	15	18	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
55	18	24	から	助詞,格助詞,一般,*,*,*,*,カラ,*
55	24	26	12	名詞,数,*,*,*,*,*
55	26	29	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
55	29	35	まで	助詞,副助詞,*,*,*,*,*,マデ,*
55	35	41	予約	名詞,サ変接続,*,*,*,*,*,ヨヤク,*
55	41	47	済み	名詞,接尾,一般,*,*,*,*,ズミ,*
55	47	53	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
55	53	56	。	記号,句点,*,*,*,*,*,。,*
56	0	6	資料	名詞,一般,*,*,*,*,*,シリョウ,シリョー
56	6	9	の	助詞,連体化,*,*,*,*,*,ノ,*
56	9	12	PDF	名詞,一般,*,*,*,*,*
56	12	15	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
56	15	21	添付	名詞,サ変接続,*,*,*,*,*,テンプ,*
56	21	24	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
56	24	27	て	助詞,接続助詞,*,*,*,*,*,テ,*
56	27	33	送信	名詞,サ変接続,*,*,*,*,*,ソウシン,ソーシン
56	33	36	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
56	36	42	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
56	42	45	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
56	45	48	。	記号,句点,*,*,*,*,*,。,*
57	0	12	サーバー	名詞,一般,*,*,*,*,*,サーバー,*
57	12	15	の	助詞,連体化,*,*,*,*,*,ノ,*
57	15	18	再	接頭詞,名詞接続,*,*,*,*,*,サイ,*
57	18	24	起動	名詞,サ変接続,*,*,*,*,*,キドウ,キドー
57	24	27	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
57	27	33	実施	名詞,サ変接続,*,*,*,*,*,ジッシ,*
57	33	36	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
57	36	39	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
57	39	48	ところ	名詞,非自立,副詞可能,*,*,*,*,トコロ,*
57	48	54	復旧	名詞,サ変接続,*,*,*,*,*,フッキュウ,フッキュー
57	54	57	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
57	57	60	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
57	60	63	。	記号,句点,*,*,*,*,*,。,*
58	0	18	バックアップ	名詞,サ変接続,*,*,*,*,*,バックアップ,*
58	18	21	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
58	21	27	毎日	名詞,副詞可能,*,*,*,*,*,マイニチ,*
58	27	33	午前	名詞,副詞可能,*,*,*,*,*,ゴゼン,*
58	33	34	3	名詞,数,*,*,*,*,*
58	34	37	時	名詞,接尾,助数詞,*,*,*,*,ジ,*
58	37	40	に	助詞,格助詞,一般,*,*,*,*,ニ,*
58	40	46	取得	名詞,サ変接続,*,*,*,*,*,シュトク,*
58	46	49	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
58	49	52	て	助詞,接続助詞,*,*,*,*,*,テ,*
58	52	58	いる	動詞,非自立,*,*,一段,基本形,*,イル,*
58	58	61	。	記号,句点,*,*,*,*,*,。,*
59	0	18	ネットワーク	名詞,一般,*,*,*,*,*,ネットワーク,*
59	18	21	の	助詞,連体化,*,*,*,*,*,ノ,*
59	21	27	帯域	名詞,一般,*,*,*,*,*,タイイキ,*
59	27	30	が	助詞,格助詞,一般,*,*,*,*,ガ,*
59	30	36	不足	名詞,サ変接続,*,*,*,*,*,フソク,*
59	36	39	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
59	39	42	て	助詞,接続助詞,*,*,*,*,*,テ,*
59	42	48	いる	動詞,非自立,*,*,一段,基本形,*,イル,*
59	48	54	可能	名詞,形容動詞語幹,*,*,*,*,*,カノウ,カノー
59	54	57	性	名詞,接尾,一般,*,*,*,*,セイ,*
59	57	60	が	助詞,格助詞,一般,*,*,*,*,ガ,*
59	60	66	ある	動詞,自立,*,*,五段・ラ行,基本形,*,アル,*
59	66	69	。	記号,句点,*,*,*,*,*,。,*
60	0	12	ユーザー	名詞,一般,*,*,*,*,*,ユーザー,*
60	12	36	インターフェース	名詞,一般,*,*,*,*,*,インターフェース,*
60	36	39	の	助詞,連体化,*,*,*,*,*,ノ,*
60	39	45	改善	名詞,サ変接続,*,*,*,*,*,カイゼン,*
60	45	48	案	名詞,接尾,一般,*,*,*,*,アン,*
60	48	51	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
60	51	60	まとめ	動詞,自立,*,*,一段,連用形,まとめる,マトメ,*
60	60	63	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
60	63	66	。	記号,句点,*,*,*,*,*,。,*
